x,y,value
0.0026026026026029214,-0.4441871871871871,-0.0558130145072937
0.40312312312312315,-0.4441871871871871,-0.0558130145072937
0.8036436436436434,-0.4441871871871871,0.30364400148391724
1.204164164164164,-0.4441871871871871,0.7041640281677246
1.6046846846846847,-0.4441871871871871,1.1046849489212036
-2,-0.4419381381381381,1.5
-1.5994794794794795,-0.4419381381381381,1.0994789600372314
-1.198958958958959,-0.4419381381381381,0.6989589929580688
-0.7984384384384384,-0.4419381381381381,0.29843801259994507
-0.397917917917918,-0.4419381381381381,-0.05806198716163635
0.0026026026026029214,-0.4419381381381381,-0.05806198716163635
0.40312312312312315,-0.4419381381381381,-0.05806198716163635
0.8036436436436434,-0.4419381381381381,0.30364400148391724
1.204164164164164,-0.4419381381381381,0.7041640281677246
1.6046846846846847,-0.4419381381381381,1.1046849489212036
-2,-0.439689089089089,1.5
-1.5994794794794795,-0.439689089089089,1.0994789600372314
-1.198958958958959,-0.439689089089089,0.6989589929580688
-0.7984384384384384,-0.439689089089089,0.29843801259994507
-0.397917917917918,-0.439689089089089,-0.06031098961830139
0.0026026026026029214,-0.439689089089089,-0.06031098961830139
0.40312312312312315,-0.439689089089089,-0.06031098961830139
0.8036436436436434,-0.439689089089089,0.30364400148391724
1.204164164164164,-0.439689089089089,0.7041640281677246
1.6046846846846847,-0.439689089089089,1.1046849489212036
-2,-0.43744004004004,1.5
-1.5994794794794795,-0.43744004004004,1.0994789600372314
-1.198958958958959,-0.43744004004004,0.6989589929580688
-0.7984384384384384,-0.43744004004004,0.29843801259994507
-0.397917917917918,-0.43744004004004,-0.06255999207496643
0.0026026026026029214,-0.43744004004004,-0.06255999207496643
0.40312312312312315,-0.43744004004004,-0.06255999207496643
0.8036436436436434,-0.43744004004004,0.30364400148391724
1.204164164164164,-0.43744004004004,0.7041640281677246
1.6046846846846847,-0.43744004004004,1.1046849489212036
-2,-0.435190990990991,1.5
-1.5994794794794795,-0.435190990990991,1.0994789600372314
-1.198958958958959,-0.435190990990991,0.6989589929580688
-0.7984384384384384,-0.435190990990991,0.29843801259994507
-0.397917917917918,-0.435190990990991,-0.06480899453163147
0.0026026026026029214,-0.435190990990991,-0.06480899453163147
0.40312312312312315,-0.435190990990991,-0.06480899453163147
0.8036436436436434,-0.435190990990991,0.30364400148391724
1.204164164164164,-0.435190990990991,0.7041640281677246
1.6046846846846847,-0.435190990990991,1.1046849489212036
-2,-0.4329419419419419,1.5
-1.5994794794794795,-0.4329419419419419,1.0994789600372314
-1.198958958958959,-0.4329419419419419,0.6989589929580688
-0.7984384384384384,-0.4329419419419419,0.29843801259994507
-0.397917917917918,-0.4329419419419419,-0.06705799698829651
0.0026026026026029214,-0.4329419419419419,-0.06705799698829651
0.40312312312312315,-0.4329419419419419,-0.06705799698829651
0.8036436436436434,-0.4329419419419419,0.30364400148391724
1.204164164164164,-0.4329419419419419,0.7041640281677246
1.6046846846846847,-0.4329419419419419,1.1046849489212036
-2,-0.4306928928928929,1.5
-1.5994794794794795,-0.4306928928928929,1.0994789600372314
-1.198958958958959,-0.4306928928928929,0.6989589929580688
-0.7984384384384384,-0.4306928928928929,0.29843801259994507
-0.397917917917918,-0.4306928928928929,-0.06930699944496155
0.0026026026026029214,-0.4306928928928929,-0.06930699944496155
0.40312312312312315,-0.4306928928928929,-0.06930699944496155
0.8036436436436434,-0.4306928928928929,0.30364400148391724
1.204164164164164,-0.4306928928928929,0.7041640281677246
1.6046846846846847,-0.4306928928928929,1.1046849489212036
-2,-0.4284438438438438,1.5
-1.5994794794794795,-0.4284438438438438,1.0994789600372314
-1.198958958958959,-0.4284438438438438,0.6989589929580688
-0.7984384384384384,-0.4284438438438438,0.29843801259994507
-0.397917917917918,-0.4284438438438438,-0.07155600190162659
0.0026026026026029214,-0.4284438438438438,-0.07155600190162659
0.40312312312312315,-0.4284438438438438,-0.07155600190162659
0.8036436436436434,-0.4284438438438438,0.30364400148391724
1.204164164164164,-0.4284438438438438,0.7041640281677246
1.6046846846846847,-0.4284438438438438,1.1046849489212036
-2,-0.42619479479479483,1.5
-1.5994794794794795,-0.42619479479479483,1.0994789600372314
-1.198958958958959,-0.42619479479479483,0.6989589929580688
-0.7984384384384384,-0.42619479479479483,0.29843801259994507
-0.397917917917918,-0.42619479479479483,-0.07380500435829163
0.0026026026026029214,-0.42619479479479483,-0.07380500435829163
0.40312312312312315,-0.42619479479479483,-0.07380500435829163
0.8036436436436434,-0.42619479479479483,0.30364400148391724
1.204164164164164,-0.42619479479479483,0.7041640281677246
1.6046846846846847,-0.42619479479479483,1.1046849489212036
-2,-0.42394574574574573,1.5
-1.5994794794794795,-0.42394574574574573,1.0994789600372314
-1.198958958958959,-0.42394574574574573,0.6989589929580688
-0.7984384384384384,-0.42394574574574573,0.29843801259994507
-0.397917917917918,-0.42394574574574573,-0.07605400681495667
0.0026026026026029214,-0.42394574574574573,-0.07605400681495667
0.40312312312312315,-0.42394574574574573,-0.07605400681495667
0.8036436436436434,-0.42394574574574573,0.30364400148391724
1.204164164164164,-0.42394574574574573,0.7041640281677246
1.6046846846846847,-0.42394574574574573,1.1046849489212036
-2,-0.4216966966966966,1.5
-1.5994794794794795,-0.4216966966966966,1.0994789600372314
-1.198958958958959,-0.4216966966966966,0.6989589929580688
-0.7984384384384384,-0.4216966966966966,0.29843801259994507
-0.397917917917918,-0.4216966966966966,-0.0783030092716217
0.0026026026026029214,-0.4216966966966966,-0.0783030092716217
0.40312312312312315,-0.4216966966966966,-0.0783030092716217
0.8036436436436434,-0.4216966966966966,0.30364400148391724
1.204164164164164,-0.4216966966966966,0.7041640281677246
1.6046846846846847,-0.4216966966966966,1.1046849489212036
-2,-0.41944764764764764,1.5
-1.5994794794794795,-0.41944764764764764,1.0994789600372314
-1.198958958958959,-0.41944764764764764,0.6989589929580688
-0.7984384384384384,-0.41944764764764764,0.29843801259994507
-0.397917917917918,-0.41944764764764764,-0.08055201172828674
0.0026026026026029214,-0.41944764764764764,-0.08055201172828674
0.40312312312312315,-0.41944764764764764,-0.08055201172828674
0.8036436436436434,-0.41944764764764764,0.30364400148391724
1.204164164164164,-0.41944764764764764,0.7041640281677246
1.6046846846846847,-0.41944764764764764,1.1046849489212036
-2,-0.41719859859859854,1.5
-1.5994794794794795,-0.41719859859859854,1.0994789600372314
-1.198958958958959,-0.41719859859859854,0.6989589929580688
-0.7984384384384384,-0.41719859859859854,0.29843801259994507
-0.397917917917918,-0.41719859859859854,-0.08280101418495178
0.0026026026026029214,-0.41719859859859854,-0.08280101418495178
0.40312312312312315,-0.41719859859859854,-0.08280101418495178
0.8036436436436434,-0.41719859859859854,0.30364400148391724
1.204164164164164,-0.41719859859859854,0.7041640281677246
1.6046846846846847,-0.41719859859859854,1.1046849489212036
-2,-0.41494954954954955,1.5
-1.5994794794794795,-0.41494954954954955,1.0994789600372314
-1.198958958958959,-0.41494954954954955,0.6989589929580688
-0.7984384384384384,-0.41494954954954955,0.29843801259994507
-0.397917917917918,-0.41494954954954955,-0.08504998683929443
0.0026026026026029214,-0.41494954954954955,-0.08504998683929443
0.40312312312312315,-0.41494954954954955,-0.08504998683929443
0.8036436436436434,-0.41494954954954955,0.30364400148391724
1.204164164164164,-0.41494954954954955,0.7041640281677246
1.6046846846846847,-0.41494954954954955,1.1046849489212036
-2,-0.41270050050050056,1.5
-1.5994794794794795,-0.41270050050050056,1.0994789600372314
-1.198958958958959,-0.41270050050050056,0.6989589929580688
-0.7984384384384384,-0.41270050050050056,0.29843801259994507
-0.397917917917918,-0.41270050050050056,-0.08729898929595947
0.0026026026026029214,-0.41270050050050056,-0.08729898929595947
0.40312312312312315,-0.41270050050050056,-0.08729898929595947
0.8036436436436434,-0.41270050050050056,0.30364400148391724
1.204164164164164,-0.41270050050050056,0.7041640281677246
1.6046846846846847,-0.41270050050050056,1.1046849489212036
-2,-0.41045145145145145,1.5
-1.5994794794794795,-0.41045145145145145,1.0994789600372314
-1.198958958958959,-0.41045145145145145,0.6989589929580688
-0.7984384384384384,-0.41045145145145145,0.29843801259994507
-0.397917917917918,-0.41045145145145145,-0.08954799175262451
0.0026026026026029214,-0.41045145145145145,-0.08954799175262451
0.40312312312312315,-0.41045145145145145,-0.08954799175262451
0.8036436436436434,-0.41045145145145145,0.30364400148391724
1.204164164164164,-0.41045145145145145,0.7041640281677246
1.6046846846846847,-0.41045145145145145,1.1046849489212036
-2,-0.40820240240240246,1.5
-1.5994794794794795,-0.40820240240240246,1.0994789600372314
-1.198958958958959,-0.40820240240240246,0.6989589929580688
-0.7984384384384384,-0.40820240240240246,0.29843801259994507
-0.397917917917918,-0.40820240240240246,-0.09179800748825073
0.0026026026026029214,-0.40820240240240246,-0.09179800748825073
0.40312312312312315,-0.40820240240240246,-0.09179800748825073
0.8036436436436434,-0.40820240240240246,0.30364400148391724
1.204164164164164,-0.40820240240240246,0.7041640281677246
1.6046846846846847,-0.40820240240240246,1.1046849489212036
-2,-0.40595335335335325,1.5
-1.5994794794794795,-0.40595335335335325,1.0994789600372314
-1.198958958958959,-0.40595335335335325,0.6989589929580688
-0.7984384384384384,-0.40595335335335325,0.29843801259994507
-0.397917917917918,-0.40595335335335325,-0.09404700994491577
0.0026026026026029214,-0.40595335335335325,-0.09404700994491577
0.40312312312312315,-0.40595335335335325,-0.09404700994491577
0.8036436436436434,-0.40595335335335325,0.30364400148391724
1.204164164164164,-0.40595335335335325,0.7041640281677246
1.6046846846846847,-0.40595335335335325,1.1046849489212036
-2,-0.40370430430430426,1.5
-1.5994794794794795,-0.40370430430430426,1.0994789600372314
-1.198958958958959,-0.40370430430430426,0.6989589929580688
-0.7984384384384384,-0.40370430430430426,0.29843801259994507
-0.397917917917918,-0.40370430430430426,-0.09629601240158081
0.0026026026026029214,-0.40370430430430426,-0.09629601240158081
0.40312312312312315,-0.40370430430430426,-0.09629601240158081
0.8036436436436434,-0.40370430430430426,0.30364400148391724
1.204164164164164,-0.40370430430430426,0.7041640281677246
1.6046846846846847,-0.40370430430430426,1.1046849489212036
-2,-0.40145525525525527,1.5
-1.5994794794794795,-0.40145525525525527,1.0994789600372314
-1.198958958958959,-0.40145525525525527,0.6989589929580688
-0.7984384384384384,-0.40145525525525527,0.29843801259994507
-0.397917917917918,-0.40145525525525527,-0.09854501485824585
0.0026026026026029214,-0.40145525525525527,-0.09854501485824585
0.40312312312312315,-0.40145525525525527,-0.09687700867652893
0.8036436436436434,-0.40145525525525527,0.30364400148391724
1.204164164164164,-0.40145525525525527,0.7041640281677246
1.6046846846846847,-0.40145525525525527,1.1046849489212036
-2,-0.39920620620620617,1.5
-1.5994794794794795,-0.39920620620620617,1.0994789600372314
-1.198958958958959,-0.39920620620620617,0.6989589929580688
-0.7984384384384384,-0.39920620620620617,0.29843801259994507
-0.397917917917918,-0.39920620620620617,-0.1007939875125885
0.0026026026026029214,-0.39920620620620617,-0.1007939875125885
0.40312312312312315,-0.39920620620620617,-0.09687700867652893
0.8036436436436434,-0.39920620620620617,0.30364400148391724
1.204164164164164,-0.39920620620620617,0.7041640281677246
1.6046846846846847,-0.39920620620620617,1.1046849489212036
-2,-0.3969571571571572,1.5
-1.5994794794794795,-0.3969571571571572,1.0994789600372314
-1.198958958958959,-0.3969571571571572,0.6989589929580688
-0.7984384384384384,-0.3969571571571572,0.29843801259994507
-0.397917917917918,-0.3969571571571572,-0.1020820140838623
0.0026026026026029214,-0.3969571571571572,-0.10304298996925354
0.40312312312312315,-0.3969571571571572,-0.09687700867652893
0.8036436436436434,-0.3969571571571572,0.30364400148391724
1.204164164164164,-0.3969571571571572,0.7041640281677246
1.6046846846846847,-0.3969571571571572,1.1046849489212036
-2,-0.3947081081081081,1.5
-1.5994794794794795,-0.3947081081081081,1.0994789600372314
-1.198958958958959,-0.3947081081081081,0.6989589929580688
-0.7984384384384384,-0.3947081081081081,0.29843801259994507
-0.397917917917918,-0.3947081081081081,-0.1020820140838623
0.0026026026026029214,-0.3947081081081081,-0.10529199242591858
0.40312312312312315,-0.3947081081081081,-0.09687700867652893
0.8036436436436434,-0.3947081081081081,0.30364400148391724
1.204164164164164,-0.3947081081081081,0.7041640281677246
1.6046846846846847,-0.3947081081081081,1.1046849489212036
-2,-0.3924590590590591,1.5
-1.5994794794794795,-0.3924590590590591,1.0994789600372314
-1.198958958958959,-0.3924590590590591,0.6989589929580688
-0.7984384384384384,-0.3924590590590591,0.29843801259994507
-0.397917917917918,-0.3924590590590591,-0.1020820140838623
0.0026026026026029214,-0.3924590590590591,-0.10754099488258362
0.40312312312312315,-0.3924590590590591,-0.09687700867652893
0.8036436436436434,-0.3924590590590591,0.30364400148391724
1.204164164164164,-0.3924590590590591,0.7041640281677246
1.6046846846846847,-0.3924590590590591,1.1046849489212036
-2,-0.3902100100100101,1.5
-1.5994794794794795,-0.3902100100100101,1.0994789600372314
-1.198958958958959,-0.3902100100100101,0.6989589929580688
-0.7984384384384384,-0.3902100100100101,0.29843801259994507
-0.397917917917918,-0.3902100100100101,-0.1020820140838623
0.0026026026026029214,-0.3902100100100101,-0.10978999733924866
0.40312312312312315,-0.3902100100100101,-0.09687700867652893
0.8036436436436434,-0.3902100100100101,0.30364400148391724
1.204164164164164,-0.3902100100100101,0.7041640281677246
1.6046846846846847,-0.3902100100100101,1.1046849489212036
-2,-0.3879609609609609,1.5
-1.5994794794794795,-0.3879609609609609,1.0994789600372314
-1.198958958958959,-0.3879609609609609,0.6989589929580688
-0.7984384384384384,-0.3879609609609609,0.29843801259994507
-0.397917917917918,-0.3879609609609609,-0.1020820140838623
0.0026026026026029214,-0.3879609609609609,-0.1120389997959137
0.40312312312312315,-0.3879609609609609,-0.09687700867652893
0.8036436436436434,-0.3879609609609609,0.30364400148391724
1.204164164164164,-0.3879609609609609,0.7041640281677246
1.6046846846846847,-0.3879609609609609,1.1046849489212036
-2,-0.3857119119119119,1.5
-1.5994794794794795,-0.3857119119119119,1.0994789600372314
-1.198958958958959,-0.3857119119119119,0.6989589929580688
-0.7984384384384384,-0.3857119119119119,0.29843801259994507
-0.397917917917918,-0.3857119119119119,-0.1020820140838623
0.0026026026026029214,-0.3857119119119119,-0.11428800225257874
0.40312312312312315,-0.3857119119119119,-0.09687700867652893
0.8036436436436434,-0.3857119119119119,0.30364400148391724
1.204164164164164,-0.3857119119119119,0.7041640281677246
1.6046846846846847,-0.3857119119119119,1.1046849489212036
-2,-0.3834628628628628,1.5
-1.5994794794794795,-0.3834628628628628,1.0994789600372314
-1.198958958958959,-0.3834628628628628,0.6989589929580688
-0.7984384384384384,-0.3834628628628628,0.29843801259994507
-0.397917917917918,-0.3834628628628628,-0.1020820140838623
0.0026026026026029214,-0.3834628628628628,-0.11653700470924377
0.40312312312312315,-0.3834628628628628,-0.09687700867652893
0.8036436436436434,-0.3834628628628628,0.30364400148391724
1.204164164164164,-0.3834628628628628,0.7041640281677246
1.6046846846846847,-0.3834628628628628,1.1046849489212036
-2,-0.3812138138138138,1.5
-1.5994794794794795,-0.3812138138138138,1.0994789600372314
-1.198958958958959,-0.3812138138138138,0.6989589929580688
-0.7984384384384384,-0.3812138138138138,0.29843801259994507
-0.397917917917918,-0.3812138138138138,-0.1020820140838623
0.0026026026026029214,-0.3812138138138138,-0.11878600716590881
0.40312312312312315,-0.3812138138138138,-0.09687700867652893
0.8036436436436434,-0.3812138138138138,0.30364400148391724
1.204164164164164,-0.3812138138138138,0.7041640281677246
